event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e1445,2025-08-08T18:48:41.095821,human_user_414,0,human,100,826,101,1,103,0,1,32.83.54.31,12,v11,creator_11,like,1580.42
e1446,2025-08-21T05:04:41.095832,human_user_414,0,human,100,826,101,1,103,0,1,32.83.54.31,12,v14,creator_14,view,279.1
e1447,2025-08-03T20:54:41.095856,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v5,creator_5,view,335.18
e1448,2025-08-05T02:59:41.095856,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v5,creator_5,share,1738.58
e1449,2025-08-11T03:30:41.095856,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v5,creator_5,like,1464.27
e1450,2025-08-19T06:14:41.095909,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v20,creator_20,like,83.06
e1451,2025-08-23T23:30:41.095924,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v16,creator_16,share,499.37
e1452,2025-08-29T14:37:41.095943,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v2,creator_2,view,1573.49
e1453,2025-08-31T05:28:41.095943,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v2,creator_2,share,112.3
e1454,2025-08-07T19:13:41.095975,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v17,creator_17,view,1618.02
e1455,2025-08-08T02:40:41.095975,human_user_207,0,human,117,12,156,1,41,0,1,64.90.3.33,6,v17,creator_17,view,1779.1
e1456,2025-08-01T22:41:41.096017,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v15,creator_15,view,1116.09
e1457,2025-08-02T07:15:41.096017,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v15,creator_15,like,875.69
e1458,2025-08-03T06:19:41.096055,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v5,creator_5,view,175.47
e1459,2025-08-04T19:16:41.096055,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v5,creator_5,view,744.79
e1460,2025-08-08T19:39:41.096055,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v5,creator_5,like,216.25
e1461,2025-08-20T20:49:41.096085,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v1,creator_1,view,1287.52
e1462,2025-08-09T03:03:41.096096,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v10,creator_10,view,1622.17
e1463,2025-08-11T02:40:41.096096,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v10,creator_10,view,693.34
e1464,2025-08-11T05:01:41.096115,human_user_712,0,human,165,26,231,1,53,0,0,29.243.252.107,2,v16,creator_16,view,1633.65
e1465,2025-08-28T19:27:41.096132,human_user_419,0,human,117,82,233,1,0,0,1,99.24.251.47,-6,v5,creator_5,view,638.71
e1466,2025-08-29T05:22:41.096132,human_user_419,0,human,117,82,233,1,0,0,1,99.24.251.47,-6,v5,creator_5,view,1476.07
e1467,2025-08-31T12:37:41.096132,human_user_419,0,human,117,82,233,1,0,0,1,99.24.251.47,-6,v5,creator_5,view,830.22
e1468,2025-07-31T20:28:41.096165,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v4,creator_4,like,837.68
e1469,2025-08-04T05:38:41.096165,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v4,creator_4,view,1545.5
e1470,2025-08-20T23:08:41.096185,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v9,creator_9,view,1755.91
e1471,2025-08-21T17:30:41.096185,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v9,creator_9,like,242.89
e1472,2025-08-28T09:15:41.096185,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v9,creator_9,like,253.55
e1473,2025-08-20T09:12:41.096212,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v17,creator_17,share,1749.87
e1474,2025-08-21T00:42:41.096212,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v17,creator_17,view,1481.45
e1475,2025-08-22T20:54:41.096242,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v11,creator_11,view,1093.66
e1476,2025-08-23T19:50:41.096242,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v11,creator_11,view,1552.07
e1477,2025-08-25T20:08:41.096242,human_user_343,0,human,117,167,27,1,16,0,1,55.232.68.140,7,v11,creator_11,view,1446.46
e1478,2025-08-07T19:47:41.096294,human_user_373,0,human,319,55,14,0,0,0,1,93.117.243.136,10,v12,creator_12,like,430.48
e1479,2025-08-24T23:19:41.096307,human_user_373,0,human,319,55,14,0,0,0,1,93.117.243.136,10,v6,creator_6,view,1624.69
e1480,2025-08-25T01:46:41.096307,human_user_373,0,human,319,55,14,0,0,0,1,93.117.243.136,10,v6,creator_6,comment,1611.93
e1481,2025-08-27T21:32:41.096307,human_user_373,0,human,319,55,14,0,0,0,1,93.117.243.136,10,v6,creator_6,view,270.93
e1482,2025-08-26T00:17:41.096341,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v10,creator_10,like,1458.37
e1483,2025-08-17T05:48:41.096353,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v7,creator_7,view,1076.81
e1484,2025-08-02T22:21:41.096365,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v3,creator_3,share,518.91
e1485,2025-08-26T04:44:41.096376,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v2,creator_2,view,282.06
e1486,2025-08-31T08:16:41.096376,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v2,creator_2,view,609.62
e1487,2025-08-26T01:40:41.096394,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v14,creator_14,view,558.92
e1488,2025-08-27T02:21:41.096394,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v14,creator_14,view,1344.95
e1489,2025-09-02T18:47:41.096394,human_user_396,0,human,281,16,200,1,17,0,1,77.0.65.182,-10,v14,creator_14,view,154.61
e1490,2025-08-26T02:34:41.096425,human_user_526,0,human,193,364,22,0,0,0,1,194.174.244.253,-4,v13,creator_13,like,1561.95
e1491,2025-08-30T03:03:41.096425,human_user_526,0,human,193,364,22,0,0,0,1,194.174.244.253,-4,v13,creator_13,view,545.26
e1492,2025-08-09T18:56:41.096452,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v12,creator_12,view,1311.57
e1493,2025-08-02T21:39:41.096464,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v8,creator_8,like,1770.06
e1494,2025-08-08T22:49:41.096464,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v8,creator_8,view,209.0
e1495,2025-08-22T02:21:41.096483,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v16,creator_16,view,1795.23
e1496,2025-08-22T02:49:41.096483,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v16,creator_16,like,893.52
e1497,2025-08-03T02:06:41.096502,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v14,creator_14,view,1074.91
e1498,2025-08-03T03:09:41.096502,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v14,creator_14,like,1718.71
e1499,2025-08-05T01:45:41.096502,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v14,creator_14,view,237.93
e1500,2025-08-18T02:52:41.096540,human_user_62,0,human,64,87,10,1,62,0,1,134.52.188.155,-10,v17,creator_17,share,776.64
e1501,2025-08-03T05:54:41.096559,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v15,creator_15,share,412.39
e1502,2025-08-05T04:49:41.096559,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v15,creator_15,view,1146.02
e1503,2025-08-25T21:33:41.096592,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v19,creator_19,view,1606.97
e1504,2025-08-27T05:53:41.096592,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v19,creator_19,view,1238.93
e1505,2025-08-22T17:36:41.096612,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v17,creator_17,view,1153.61
e1506,2025-08-22T21:57:41.096612,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v17,creator_17,like,314.25
e1507,2025-08-05T04:56:41.096630,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v2,creator_2,like,1525.15
e1508,2025-08-05T06:48:41.096630,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v2,creator_2,like,620.76
e1509,2025-08-07T22:32:41.096630,human_user_658,0,human,277,112,30,0,0,0,1,101.20.166.202,-1,v2,creator_2,view,1339.55
e1510,2025-08-17T22:23:41.096662,human_user_454,0,human,47,10,2,1,9,0,1,215.116.213.79,-2,v3,creator_3,like,889.23
e1511,2025-08-18T22:38:41.096662,human_user_454,0,human,47,10,2,1,9,0,1,215.116.213.79,-2,v3,creator_3,view,804.85
e1512,2025-08-21T02:55:41.096662,human_user_454,0,human,47,10,2,1,9,0,1,215.116.213.79,-2,v3,creator_3,view,311.81
e1513,2025-08-10T18:52:41.096697,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v10,creator_10,view,1582.17
e1514,2025-08-11T03:19:41.096697,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v10,creator_10,view,496.16
e1515,2025-08-19T01:32:41.096717,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v17,creator_17,like,1600.79
e1516,2025-08-22T18:54:41.096717,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v17,creator_17,view,1039.09
e1517,2025-08-22T19:31:41.096717,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v17,creator_17,view,1799.01
e1518,2025-08-02T16:42:41.096744,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v18,creator_18,view,427.31
e1519,2025-08-03T19:24:41.096744,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v18,creator_18,view,417.59
e1520,2025-08-20T03:20:41.096764,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v20,creator_20,view,555.32
e1521,2025-08-08T03:00:41.096775,human_user_541,0,human,490,155,39,1,46,0,1,44.165.29.49,-12,v6,creator_6,view,1014.69
e1522,2025-08-16T23:04:41.096793,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v19,creator_19,view,662.02
e1523,2025-08-17T07:22:41.096793,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v19,creator_19,share,268.05
e1524,2025-08-22T05:39:41.096812,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v13,creator_13,like,977.59
e1525,2025-08-22T05:44:41.096812,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v13,creator_13,view,1492.54
e1526,2025-08-27T20:05:41.096812,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v13,creator_13,view,646.57
e1527,2025-08-08T22:00:41.096840,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v20,creator_20,view,1125.29
e1528,2025-08-09T09:36:41.096840,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v20,creator_20,view,802.05
e1529,2025-08-10T09:59:41.096840,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v20,creator_20,share,333.27
e1530,2025-08-15T06:16:41.096866,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v9,creator_9,view,657.31
e1531,2025-08-16T01:10:41.096866,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v9,creator_9,share,518.68
e1532,2025-08-28T07:37:41.096866,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v9,creator_9,view,1616.86
e1533,2025-08-08T02:34:41.096892,human_user_249,0,human,269,247,252,1,69,0,1,146.98.48.218,1,v12,creator_12,like,1698.66
e1534,2025-08-24T04:20:41.096910,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,56.231.138.179,0,v11,creator_11,view,1.57
e1535,2025-08-24T11:08:41.096910,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,56.231.138.179,0,v11,creator_11,view,0.22
e1536,2025-08-05T03:46:41.096929,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,56.231.138.179,0,v8,creator_8,like,0.16
e1537,2025-08-05T11:38:41.096929,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,56.231.138.179,0,v8,creator_8,share,1.48
e1538,2025-08-26T05:33:41.096944,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,56.231.138.179,0,v17,creator_17,view,0.75
e1539,2025-08-26T05:33:41.096944,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,56.231.138.179,0,v17,creator_17,view,0.77
e1540,2025-08-21T22:48:41.096965,human_user_280,0,human,46,12,41,1,41,0,1,182.220.128.24,-4,v9,creator_9,view,631.3
e1541,2025-08-12T22:03:41.096977,human_user_280,0,human,46,12,41,1,41,0,1,182.220.128.24,-4,v13,creator_13,view,1768.16
e1542,2025-08-05T07:43:41.097005,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v1,creator_1,view,152.82
e1543,2025-08-24T02:38:41.097018,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v20,creator_20,view,416.52
e1544,2025-08-25T19:30:41.097029,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v11,creator_11,view,1607.84
e1545,2025-08-26T07:05:41.097029,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v11,creator_11,like,1587.02
e1546,2025-08-12T19:59:41.097048,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v13,creator_13,view,1131.09
e1547,2025-08-01T08:14:41.097058,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v10,creator_10,view,349.34
e1548,2025-08-06T08:13:41.097058,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v10,creator_10,view,1623.41
e1549,2025-08-07T05:26:41.097058,human_user_645,0,human,167,100,14,1,10,0,1,16.191.44.1,-9,v10,creator_10,view,1098.2
e1550,2025-08-17T19:59:41.097130,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v13,creator_13,view,1435.48
e1551,2025-08-18T18:05:41.097153,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v15,creator_15,view,1523.17
e1552,2025-08-06T18:40:41.097173,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v4,creator_4,view,963.39
e1553,2025-08-09T18:48:41.097173,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v4,creator_4,view,971.51
e1554,2025-08-11T04:44:41.097173,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v4,creator_4,view,997.09
e1555,2025-08-24T22:35:41.097216,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v3,creator_3,like,548.54
e1556,2025-08-15T18:08:41.097234,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v11,creator_11,view,1109.1
e1557,2025-08-15T23:31:41.097234,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v11,creator_11,view,1786.35
e1558,2025-08-22T00:27:41.097234,human_user_803,0,human,93,15,53,1,30,0,1,157.172.238.169,2,v11,creator_11,like,1394.39
e1559,2025-08-05T19:27:41.097283,human_user_145,0,human,54,5,121,1,43,0,1,179.28.213.11,4,v3,creator_3,view,1741.18
e1560,2025-08-06T04:41:41.097283,human_user_145,0,human,54,5,121,1,43,0,1,179.28.213.11,4,v3,creator_3,view,652.63
e1561,2025-08-07T07:41:41.097283,human_user_145,0,human,54,5,121,1,43,0,1,179.28.213.11,4,v3,creator_3,view,1488.03
e1562,2025-08-02T23:39:41.097325,human_user_145,0,human,54,5,121,1,43,0,1,179.28.213.11,4,v10,creator_10,view,1641.87
e1563,2025-08-04T01:18:41.097325,human_user_145,0,human,54,5,121,1,43,0,1,179.28.213.11,4,v10,creator_10,view,1711.44
e1564,2025-08-04T01:50:41.097325,human_user_145,0,human,54,5,121,1,43,0,1,179.28.213.11,4,v10,creator_10,like,1290.97
e1565,2025-08-29T06:00:41.097375,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v1,creator_1,view,343.39
e1566,2025-09-08T07:49:41.097375,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v1,creator_1,view,434.22
e1567,2025-08-28T19:45:41.097404,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v2,creator_2,view,1662.25
e1568,2025-08-28T21:49:41.097404,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v2,creator_2,view,1287.01
e1569,2025-08-20T04:05:41.097433,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v13,creator_13,view,1487.69
e1570,2025-08-20T21:03:41.097433,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v13,creator_13,view,1521.46
e1571,2025-08-26T21:51:41.097433,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v13,creator_13,view,1409.23
e1572,2025-08-10T23:51:41.097472,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v7,creator_7,like,258.13
e1573,2025-08-12T12:51:41.097472,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v7,creator_7,view,154.83
e1574,2025-08-26T19:57:41.097501,human_user_149,0,human,136,129,44,1,88,0,1,19.104.53.147,3,v4,creator_4,view,354.54
e1575,2025-08-04T11:18:41.097525,bot_user_43,1,sophisticated_bot,60,874,488,1,9,0,0,10.0.73.138,1,v10,creator_10,view,2.14
e1576,2025-08-14T18:55:41.097541,bot_user_43,1,sophisticated_bot,60,874,488,1,9,0,0,10.0.73.138,1,v19,creator_19,view,4.49
e1577,2025-08-05T19:22:41.097555,bot_user_43,1,sophisticated_bot,60,874,488,1,9,0,0,10.0.73.138,1,v9,creator_9,view,4.34
e1578,2025-08-04T20:27:41.097575,human_user_666,0,human,195,54,106,1,23,0,1,190.73.153.197,2,v17,creator_17,view,55.15
e1579,2025-08-17T19:25:41.097601,human_user_143,0,human,95,20,96,1,19,0,1,40.174.236.45,-4,v15,creator_15,view,373.98
e1580,2025-08-19T00:21:41.097601,human_user_143,0,human,95,20,96,1,19,0,1,40.174.236.45,-4,v15,creator_15,view,806.8
e1581,2025-08-28T06:45:41.097631,human_user_143,0,human,95,20,96,1,19,0,1,40.174.236.45,-4,v7,creator_7,view,998.41
e1582,2025-09-05T01:42:41.097631,human_user_143,0,human,95,20,96,1,19,0,1,40.174.236.45,-4,v7,creator_7,view,227.12
e1583,2025-08-17T01:08:41.097659,human_user_143,0,human,95,20,96,1,19,0,1,40.174.236.45,-4,v2,creator_2,view,330.75
e1584,2025-08-10T03:23:41.097683,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,95.19.231.27,-5,v1,creator_1,like,0.17
e1585,2025-08-26T05:06:41.097699,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,95.19.231.27,-5,v13,creator_13,view,1.03
e1586,2025-08-26T05:19:41.097699,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,95.19.231.27,-5,v13,creator_13,view,1.96
e1587,2025-08-26T13:02:41.097699,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,95.19.231.27,-5,v13,creator_13,view,1.01
e1588,2025-08-05T19:54:41.097746,human_user_768,0,human,420,47,32,0,0,0,1,40.232.226.93,5,v5,creator_5,view,1455.65
e1589,2025-08-05T20:31:41.097746,human_user_768,0,human,420,47,32,0,0,0,1,40.232.226.93,5,v5,creator_5,view,844.08
e1590,2025-08-08T11:03:41.097746,human_user_768,0,human,420,47,32,0,0,0,1,40.232.226.93,5,v5,creator_5,like,988.45
e1591,2025-08-16T19:47:41.097789,human_user_768,0,human,420,47,32,0,0,0,1,40.232.226.93,5,v10,creator_10,view,1697.13
e1592,2025-08-07T23:53:41.097814,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v13,creator_13,view,368.01
e1593,2025-08-09T01:22:41.097814,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v13,creator_13,view,1576.28
e1594,2025-08-05T01:02:41.097844,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v15,creator_15,view,573.21
e1595,2025-08-07T03:04:41.097844,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v15,creator_15,view,862.31
e1596,2025-08-07T04:33:41.097844,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v15,creator_15,view,830.61
e1597,2025-08-15T23:03:41.097888,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v12,creator_12,share,794.26
e1598,2025-08-16T17:20:41.097888,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v12,creator_12,share,72.19
e1599,2025-08-18T19:31:41.097888,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v12,creator_12,view,1034.29
e1600,2025-08-21T09:50:41.097929,human_user_217,0,human,164,104,67,0,0,0,1,108.213.188.116,2,v11,creator_11,view,305.86
e1601,2025-07-31T10:11:41.097954,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v8,creator_8,view,104.85
e1602,2025-07-31T11:50:41.097954,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v8,creator_8,view,103.79
e1603,2025-07-31T13:20:41.097954,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v8,creator_8,view,109.2
e1604,2025-08-05T11:46:41.097987,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v5,creator_5,view,110.02
e1605,2025-08-02T21:00:41.097999,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v16,creator_16,like,27.58
e1606,2025-08-04T14:34:41.097999,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v16,creator_16,like,27.96
e1607,2025-08-07T22:40:41.097999,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v16,creator_16,view,110.13
e1608,2025-08-23T14:03:41.098029,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v11,creator_11,view,22.47
e1609,2025-08-23T14:06:41.098029,bot_user_99,1,compromised_account,405,4499,649,1,56,0,0,192.168.106.82,-5,v11,creator_11,share,110.01
e1610,2025-08-07T01:35:41.098058,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v13,creator_13,like,1747.43
e1611,2025-08-07T10:30:41.098058,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v13,creator_13,share,1033.21
e1612,2025-08-08T07:44:41.098058,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v13,creator_13,like,1778.43
e1613,2025-08-26T20:46:41.098103,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v16,creator_16,share,226.42
e1614,2025-08-28T21:32:41.098103,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v16,creator_16,share,1729.93
e1615,2025-08-09T22:52:41.098134,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v6,creator_6,like,1422.24
e1616,2025-08-11T09:38:41.098151,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v1,creator_1,view,1785.31
e1617,2025-08-15T14:04:41.098151,human_user_272,0,human,165,66,27,1,15,0,1,25.20.226.98,-8,v1,creator_1,view,477.31
e1618,2025-08-01T19:48:41.098190,human_user_718,0,human,520,45,75,1,21,0,0,132.143.232.235,4,v16,creator_16,view,1793.19
e1619,2025-08-03T20:26:41.098190,human_user_718,0,human,520,45,75,1,21,0,0,132.143.232.235,4,v16,creator_16,view,512.92
e1620,2025-08-23T07:31:41.098232,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v2,creator_2,view,1263.44
e1621,2025-08-23T23:51:41.098232,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v2,creator_2,view,1451.57
e1622,2025-08-17T08:53:41.098264,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v5,creator_5,view,371.44
e1623,2025-08-20T03:15:41.098264,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v5,creator_5,view,177.45
e1624,2025-07-31T03:27:41.098294,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v1,creator_1,like,1615.6
e1625,2025-08-02T03:58:41.098294,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v1,creator_1,view,257.49
e1626,2025-08-21T18:30:41.098325,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v18,creator_18,view,1042.28
e1627,2025-08-05T18:11:41.098342,human_user_150,0,human,700,95,29,1,139,0,1,195.234.21.86,9,v10,creator_10,view,53.8
e1628,2025-08-24T18:12:41.098371,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v15,creator_15,view,1431.12
e1629,2025-08-25T20:54:41.098371,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v15,creator_15,view,118.5
e1630,2025-08-29T07:18:41.098371,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v15,creator_15,view,597.12
e1631,2025-08-23T02:18:41.098415,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v11,creator_11,view,1324.87
e1632,2025-08-29T00:19:41.098415,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v11,creator_11,view,1553.79
e1633,2025-08-29T03:38:41.098415,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v11,creator_11,view,928.42
e1634,2025-08-24T09:23:41.098456,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v4,creator_4,view,989.34
e1635,2025-08-10T19:55:41.098474,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v18,creator_18,view,361.08
e1636,2025-08-06T00:00:41.098492,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v2,creator_2,view,1094.75
e1637,2025-08-11T10:17:41.098492,human_user_173,0,human,395,59,163,1,44,0,1,207.174.19.40,7,v2,creator_2,view,535.16
e1638,2025-08-27T01:04:41.098533,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v1,creator_1,like,1127.13
e1639,2025-08-28T04:04:41.098552,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v9,creator_9,comment,1223.87
e1640,2025-08-29T03:07:41.098552,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v9,creator_9,view,1395.35
e1641,2025-08-07T03:50:41.098604,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v10,creator_10,view,1516.31
e1642,2025-08-09T08:43:41.098604,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v10,creator_10,view,1343.68
e1643,2025-08-18T00:41:41.098640,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v6,creator_6,comment,366.8
e1644,2025-08-18T00:55:41.098640,human_user_881,0,human,387,330,62,1,28,0,1,110.128.189.62,-1,v6,creator_6,view,105.58
