user_id,is_bot,bot_probability,prediction
human_user_668,0,0.05917910114681957,0
human_user_669,0,0.10137163921198455,0
human_user_67,0,0.1280113802651024,0
human_user_670,0,0.12012769560966419,0
human_user_671,0,0.15560840507792784,0
human_user_672,0,0.11558036299238172,0
human_user_673,0,0.4087529693145828,0
human_user_674,0,0.44573959914541006,0
human_user_675,0,0.3198119682429753,0
human_user_676,0,0.24207571095667857,0
human_user_677,0,0.15353335099767518,0
human_user_678,0,0.11796259343503879,0
human_user_679,0,0.29592957890291727,0
human_user_68,0,0.21258924670558188,0
human_user_680,0,0.301862016930305,0
human_user_681,0,0.4683297657357086,0
human_user_682,0,0.5441640804976406,0
human_user_683,0,0.3139210978572241,0
human_user_684,0,0.4499952949628083,0
human_user_685,0,0.24246922556018624,0
human_user_686,0,0.21918725581335352,0
human_user_687,0,0.3636648571607227,0
human_user_688,0,0.11646335112653994,0
human_user_689,0,0.12345992887761825,0
human_user_69,0,0.20446428134525751,0
human_user_690,0,0.5714548150942154,0
human_user_691,0,0.168783405449196,0
human_user_692,0,0.18619725717865243,0
human_user_693,0,0.30468677326459714,0
human_user_694,0,0.1531773633939293,0
human_user_695,0,0.3185076030441403,0
human_user_696,0,0.12474806686867768,0
human_user_697,0,0.1165363297267864,0
human_user_698,0,0.3240961851640265,0
human_user_699,0,0.051319811579903174,0
human_user_7,0,0.3326155621016661,0
human_user_70,0,0.36799309312046,0
human_user_700,0,0.07325880980117772,0
human_user_701,0,0.16253538759437436,0
human_user_702,0,0.2831293586427538,0
human_user_703,0,0.17435874533793916,0
human_user_704,0,0.3282107331386277,0
human_user_705,0,0.430150080127782,0
human_user_706,0,0.16041943114969992,0
human_user_707,0,0.10481958288408111,0
human_user_708,0,0.12365356392744398,0
human_user_709,0,0.11205746584769938,0
human_user_71,0,0.641522851861623,1
human_user_710,0,0.05579166625617893,0
human_user_711,0,0.2364627529716864,0
human_user_712,0,0.3603874892915472,0
human_user_713,0,0.09353412850903164,0
human_user_714,0,0.3862908069043125,0
human_user_715,0,0.1332195800387478,0
human_user_716,0,0.38489217764869865,0
human_user_717,0,0.16435409381818966,0
human_user_718,0,0.415683600957123,0
human_user_719,0,0.24330126645327255,0
human_user_72,0,0.22255018991847397,0
human_user_720,0,0.11877181041461815,0
human_user_721,0,0.15510343752254718,0
human_user_722,0,0.29764744476323957,0
human_user_723,0,0.3709755281645669,0
human_user_724,0,0.14461157867002983,0
human_user_725,0,0.3872740000512328,0
human_user_726,0,0.11537415244013582,0
human_user_727,0,0.05345187648965832,0
human_user_728,0,0.05214270718128011,0
human_user_729,0,0.5115669683943871,0
human_user_73,0,0.3527912046007474,0
human_user_730,0,0.10117800604325,0
human_user_731,0,0.24552756007872467,0
human_user_732,0,0.08164355921792354,0
human_user_733,0,0.24982359157345746,0
human_user_734,0,0.2377371813263377,0
human_user_735,0,0.6737330563855747,1
human_user_736,0,0.7178473055280458,1
human_user_737,0,0.12403154515595716,0
human_user_738,0,0.262236486147707,0
human_user_739,0,0.1465148736216303,0
human_user_74,0,0.1949272081384802,0
human_user_740,0,0.05285481047810159,0
human_user_741,0,0.5948716249706876,0
human_user_742,0,0.14874424841130618,0
human_user_743,0,0.2954151388911944,0
human_user_744,0,0.22285488818025745,0
human_user_745,0,0.32819403556098015,0
human_user_746,0,0.21423151907951732,0
human_user_747,0,0.1554450537594143,0
human_user_748,0,0.44926475665787025,0
human_user_749,0,0.07498521691969962,0
human_user_75,0,0.43036690524904775,0
human_user_750,0,0.08976069525426433,0
human_user_751,0,0.12593038995473893,0
human_user_752,0,0.3116769776021948,0
human_user_753,0,0.0749861347010582,0
human_user_754,0,0.05418147454903521,0
human_user_755,0,0.27205122620274136,0
human_user_756,0,0.18757792831303555,0
human_user_757,0,0.15816392241088928,0
human_user_758,0,0.12155358266350846,0
human_user_759,0,0.19589268503536206,0
human_user_76,0,0.4137365115818701,0
human_user_760,0,0.04666152209293528,0
human_user_761,0,0.1697763194121774,0
human_user_762,0,0.3993114981114829,0
human_user_763,0,0.06615471200140377,0
human_user_764,0,0.31066161168113693,0
human_user_765,0,0.5841779354984012,0
human_user_766,0,0.07922171901316077,0
human_user_767,0,0.15879370025440287,0
human_user_768,0,0.3191632120180016,0
human_user_769,0,0.11614479630295438,0
human_user_77,0,0.05013502209760634,0
human_user_770,0,0.17240182753656574,0
human_user_771,0,0.10987244626975246,0
human_user_772,0,0.15050583984826782,0
human_user_773,0,0.163644567326251,0
human_user_774,0,0.4101407019802309,0
human_user_775,0,0.3748667411102654,0
human_user_776,0,0.2923213607083519,0
human_user_777,0,0.5817167926463096,0
human_user_778,0,0.567675806961907,0
human_user_779,0,0.4824104612218957,0
human_user_78,0,0.4010483700979588,0
human_user_780,0,0.3151709928316869,0
human_user_781,0,0.15975002248283732,0
human_user_782,0,0.07053821075315703,0
human_user_783,0,0.3800814357318305,0
human_user_784,0,0.10164862289457688,0
human_user_785,0,0.5431659692481188,0
human_user_786,0,0.2131373229977257,0
human_user_787,0,0.15954636606566308,0
human_user_788,0,0.2881863018278442,0
human_user_789,0,0.2936817736558798,0
human_user_79,0,0.35584782677675875,0
human_user_790,0,0.3795245360058296,0
human_user_791,0,0.5738567715473049,0
human_user_792,0,0.26649495654633937,0
human_user_793,0,0.13235022364768445,0
human_user_794,0,0.06846216448046405,0
human_user_795,0,0.22394492060313376,0
human_user_796,0,0.04672297317381213,0
human_user_797,0,0.267724343464244,0
human_user_798,0,0.07889371217365293,0
human_user_799,0,0.04411070661075134,0
human_user_8,0,0.40009981433652353,0
human_user_80,0,0.3931129098833799,0
human_user_800,0,0.5457951406687231,0
human_user_801,0,0.4780440985050882,0
human_user_802,0,0.05221332377714316,0
human_user_803,0,0.10223264853730929,0
human_user_804,0,0.049086125058417696,0
human_user_805,0,0.17713056421267692,0
human_user_806,0,0.42918046825778866,0
human_user_807,0,0.10663727499348108,0
human_user_808,0,0.43856938232701004,0
human_user_809,0,0.039617030761170846,0
human_user_81,0,0.26385910687487546,0
human_user_810,0,0.09234492480174317,0
human_user_811,0,0.4718063209929264,0
human_user_812,0,0.32368209589429175,0
human_user_813,0,0.2977309886798599,0
human_user_814,0,0.10854716666826036,0
human_user_815,0,0.44910417629597554,0
human_user_816,0,0.2359902290497473,0
human_user_817,0,0.14744324771164208,0
human_user_818,0,0.15617087675297492,0
human_user_819,0,0.15311515871004777,0
human_user_82,0,0.23565097984337224,0
human_user_820,0,0.13193083637945702,0
human_user_821,0,0.40864447958108974,0
human_user_822,0,0.16899503330504118,0
human_user_823,0,0.1876592968620212,0
human_user_824,0,0.15240854162327788,0
human_user_825,0,0.5189370079377971,0
human_user_826,0,0.11304814382088257,0
human_user_827,0,0.7550807560473605,1
human_user_828,0,0.3052126568715128,0
human_user_829,0,0.06757021628046622,0
human_user_83,0,0.08049562376462238,0
human_user_830,0,0.2381654554528212,0
human_user_831,0,0.15831937974998145,0
human_user_832,0,0.1024690012608771,0
human_user_833,0,0.3421645813458578,0
human_user_834,0,0.08709414563631301,0
human_user_835,0,0.17760886521707775,0
human_user_836,0,0.18825218274648858,0
human_user_837,0,0.2658474100147453,0
human_user_838,0,0.33791573295827426,0
human_user_839,0,0.733595930780095,1
human_user_84,0,0.12677403919666663,0
human_user_840,0,0.4663449841703541,0
human_user_841,0,0.07575263043108404,0
human_user_842,0,0.32993313199080987,0
human_user_843,0,0.34277180363662585,0
human_user_844,0,0.3905895142961424,0
human_user_845,0,0.12071831255129817,0
human_user_846,0,0.15281444403904298,0
human_user_847,0,0.3689292681770485,0
human_user_848,0,0.10550847301636213,0
human_user_849,0,0.10326377797935671,0
human_user_85,0,0.31299184085172516,0
human_user_850,0,0.037895227412606425,0
human_user_851,0,0.3308983449993772,0
human_user_852,0,0.1732045665574503,0
human_user_853,0,0.24989455087539247,0
human_user_854,0,0.1090643834926307,0
human_user_855,0,0.310771658815148,0
human_user_856,0,0.11117395772290073,0
human_user_857,0,0.18737107400763797,0
human_user_858,0,0.5406602821388684,0
human_user_859,0,0.31304970487458417,0
human_user_86,0,0.46458560896548184,0
human_user_860,0,0.1515481724815828,0
human_user_861,0,0.2781763135064579,0
human_user_862,0,0.35642118529486233,0
human_user_863,0,0.10368707383777553,0
human_user_864,0,0.3591505087372914,0
human_user_865,0,0.13648245596835418,0
human_user_866,0,0.10497888242070219,0
human_user_867,0,0.22558423960610274,0
human_user_868,0,0.06511240940489538,0
human_user_869,0,0.3712416644159746,0
human_user_87,0,0.08870765840642925,0
human_user_870,0,0.27103728947593375,0
human_user_871,0,0.1571995526036596,0
human_user_872,0,0.2745531851646835,0
human_user_873,0,0.012891508543813268,0
human_user_874,0,0.11777886832434659,0
human_user_875,0,0.283117694962814,0
human_user_876,0,0.026750583680190343,0
human_user_877,0,0.05947420402716941,0
human_user_878,0,0.09906282764943342,0
human_user_879,0,0.14230563305436783,0
human_user_88,0,0.4350957732893783,0
human_user_880,0,0.15685401636857066,0
human_user_881,0,0.16107671632257037,0
human_user_882,0,0.059807987387196615,0
human_user_883,0,0.17347917164983995,0
human_user_884,0,0.023026612889056053,0
human_user_885,0,0.18999854370460856,0
human_user_886,0,0.580494709176236,0
human_user_887,0,0.2936921575270349,0
human_user_888,0,0.08393088641360358,0
human_user_889,0,0.08048871437243033,0
human_user_89,0,0.19903260069996198,0
human_user_890,0,0.043473262934269896,0
human_user_891,0,0.23411952931203683,0
human_user_892,0,0.19692555517720656,0
human_user_893,0,0.22280090888524917,0
human_user_894,0,0.48295005650965583,0
human_user_895,0,0.12261230209216545,0
human_user_896,0,0.14880658250946055,0
human_user_897,0,0.07031395782049454,0
human_user_898,0,0.07336264657503688,0
human_user_899,0,0.12674288202952644,0
human_user_9,0,0.11795555605296226,0
human_user_90,0,0.13417061107512707,0
human_user_900,0,0.20286574169229543,0
human_user_91,0,0.05264413037885063,0
human_user_92,0,0.10642009892755866,0
human_user_93,0,0.3278561210318909,0
human_user_94,0,0.5956219848347366,0
human_user_95,0,0.1213434404296464,0
human_user_96,0,0.3996233877472055,0
human_user_97,0,0.4255019066596277,0
human_user_98,0,0.06543503376724524,0
human_user_99,0,0.2788427721854514,0
