event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e201,2025-08-30T06:35:32.791330,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v29,creator_29,view,1686.41
e202,2025-09-02T09:33:32.791330,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v29,creator_29,view,708.93
e203,2025-08-06T07:48:32.791350,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v85,creator_85,view,492.95
e204,2025-08-10T08:13:32.791350,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v85,creator_85,view,448.26
e205,2025-08-09T06:25:32.791376,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v176,creator_176,view,417.86
e206,2025-08-12T18:50:32.791376,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v176,creator_176,view,301.14
e207,2025-08-11T15:18:32.791395,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v129,creator_129,view,416.59
e208,2025-08-12T11:57:32.791395,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v129,creator_129,view,1365.89
e209,2025-08-14T09:11:32.791395,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v129,creator_129,like,174.91
e210,2025-08-14T13:31:32.791434,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v181,creator_181,view,999.34
e211,2025-08-15T17:34:32.791434,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v181,creator_181,view,1043.68
e212,2025-08-27T09:00:32.791452,human_user_110,0,human,125,45,188,1,26,0,1,171.60.79.41,2,v198,creator_198,view,1234.12
e213,2025-08-16T11:18:32.791470,human_user_4,0,human,260,11,46,1,34,0,1,184.250.231.131,-10,v15,creator_15,view,68.53
e214,2025-08-16T12:02:32.791470,human_user_4,0,human,260,11,46,1,34,0,1,184.250.231.131,-10,v15,creator_15,view,35.34
e215,2025-08-15T04:54:32.791489,human_user_4,0,human,260,11,46,1,34,0,1,184.250.231.131,-10,v117,creator_117,view,142.86
e216,2025-08-09T18:26:32.791501,human_user_4,0,human,260,11,46,1,34,0,1,184.250.231.131,-10,v34,creator_34,view,538.15
e217,2025-08-07T06:08:32.791512,human_user_4,0,human,260,11,46,1,34,0,1,184.250.231.131,-10,v132,creator_132,comment,1173.21
e218,2025-08-26T06:01:32.791528,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v97,creator_97,like,424.16
e219,2025-08-26T09:35:32.791528,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v97,creator_97,view,70.24
e220,2025-08-26T13:49:32.791528,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v97,creator_97,view,1222.09
e221,2025-08-17T06:56:32.791556,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v21,creator_21,view,1579.12
e222,2025-08-18T08:44:32.791556,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v21,creator_21,like,87.02
e223,2025-08-21T12:19:32.791556,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v21,creator_21,view,1118.41
e224,2025-08-23T06:33:32.791582,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v175,creator_175,view,820.2
e225,2025-08-09T16:42:32.791592,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v170,creator_170,view,1558.8
e226,2025-08-10T14:52:32.791592,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v170,creator_170,view,921.9
e227,2025-08-11T10:01:32.791592,human_user_131,0,human,162,5,214,1,31,0,1,108.191.115.223,0,v170,creator_170,view,1473.94
e228,2025-08-16T22:02:32.791624,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,82.164.78.225,-5,v170,creator_170,like,1.83
e229,2025-08-08T21:51:32.791634,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,82.164.78.225,-5,v134,creator_134,view,1.53
e230,2025-08-09T04:00:32.791634,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,82.164.78.225,-5,v134,creator_134,view,1.71
e231,2025-08-09T04:42:32.791634,bot_user_22,1,crude_bot,11,14,1896,0,0,0,0,82.164.78.225,-5,v134,creator_134,view,1.44
e232,2025-08-22T07:08:32.791661,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v143,creator_143,view,826.12
e233,2025-08-28T06:44:32.791674,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v136,creator_136,view,1100.8
e234,2025-08-28T12:20:32.791674,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v136,creator_136,view,158.83
e235,2025-08-08T17:46:32.791694,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v35,creator_35,share,57.14
e236,2025-08-11T11:22:32.791694,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v35,creator_35,share,1732.88
e237,2025-08-11T13:40:32.791694,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v35,creator_35,view,1799.24
e238,2025-08-02T08:05:32.791720,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v100,creator_100,share,1007.18
e239,2025-08-03T13:52:32.791720,human_user_9,0,human,93,27,157,0,0,0,1,207.237.144.106,-11,v100,creator_100,like,703.77
e240,2025-08-01T06:47:32.791747,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v128,creator_128,like,1342.02
e241,2025-08-05T10:03:32.791747,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v128,creator_128,view,1009.36
e242,2025-08-12T05:48:32.791767,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v120,creator_120,like,913.76
e243,2025-08-13T07:03:32.791767,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v120,creator_120,view,1242.18
e244,2025-08-13T14:45:32.791767,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v120,creator_120,view,1484.22
e245,2025-08-10T06:17:32.791793,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v26,creator_26,like,894.32
e246,2025-08-10T14:56:32.791793,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v26,creator_26,share,989.58
e247,2025-08-12T08:35:32.791793,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v26,creator_26,view,133.96
e248,2025-08-04T17:19:32.791819,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v185,creator_185,view,1382.88
e249,2025-08-26T03:36:32.791829,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v121,creator_121,view,925.15
e250,2025-08-27T16:41:32.791829,human_user_10,0,human,95,10,62,1,81,0,1,137.183.67.93,-3,v121,creator_121,view,1123.57
e251,2025-08-16T23:00:32.791854,human_user_62,0,human,36,14,39,1,36,0,1,171.247.125.5,9,v137,creator_137,view,1265.21
e252,2025-08-17T15:01:32.791854,human_user_62,0,human,36,14,39,1,36,0,1,171.247.125.5,9,v137,creator_137,view,1693.29
e253,2025-08-17T19:28:32.791854,human_user_62,0,human,36,14,39,1,36,0,1,171.247.125.5,9,v137,creator_137,view,1654.95
e254,2025-08-18T20:41:32.791887,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v65,creator_65,view,1495.67
e255,2025-08-20T10:42:32.791887,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v65,creator_65,view,1785.26
e256,2025-08-07T01:52:32.791906,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v91,creator_91,view,333.35
e257,2025-08-07T09:02:32.791906,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v91,creator_91,view,798.02
e258,2025-08-08T11:07:32.791906,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v91,creator_91,like,1031.57
e259,2025-08-07T11:29:32.791933,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v69,creator_69,view,1625.25
e260,2025-08-02T03:31:32.791944,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v102,creator_102,like,1027.41
e261,2025-08-02T13:44:32.791944,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v102,creator_102,view,1673.92
e262,2025-08-04T11:44:32.791944,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v102,creator_102,view,1731.8
e263,2025-08-26T04:37:32.791970,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v21,creator_21,view,1033.05
e264,2025-08-26T15:12:32.791970,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v21,creator_21,like,1228.35
e265,2025-08-27T16:26:32.791970,human_user_138,0,human,206,28,265,1,6,0,1,135.76.50.159,-5,v21,creator_21,view,709.41
e266,2025-08-05T05:05:32.792003,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v191,creator_191,like,1720.1
e267,2025-08-06T07:55:32.792014,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v89,creator_89,view,659.79
e268,2025-08-07T09:07:32.792014,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v89,creator_89,share,794.37
e269,2025-08-12T14:45:32.792033,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v14,creator_14,view,504.31
e270,2025-08-12T16:12:32.792033,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v14,creator_14,view,1417.49
e271,2025-08-14T13:32:32.792033,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v14,creator_14,view,719.63
e272,2025-08-28T10:15:32.792060,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v26,creator_26,view,264.54
e273,2025-08-29T04:46:32.792060,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v26,creator_26,view,824.45
e274,2025-08-14T05:05:32.792077,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v112,creator_112,like,1558.78
e275,2025-08-15T05:02:32.792077,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v112,creator_112,view,762.44
e276,2025-08-16T09:28:32.792077,human_user_55,0,human,220,266,57,1,67,0,1,190.71.186.21,10,v112,creator_112,like,1312.97
e277,2025-08-18T05:37:32.792109,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v44,creator_44,view,1415.32
e278,2025-08-18T09:53:32.792109,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v44,creator_44,view,1701.27
e279,2025-08-10T06:33:32.792128,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v36,creator_36,share,618.02
e280,2025-08-11T05:27:32.792128,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v36,creator_36,view,1453.22
e281,2025-08-12T11:06:32.792128,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v36,creator_36,view,622.48
e282,2025-08-11T05:47:32.792165,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v69,creator_69,view,734.88
e283,2025-08-11T13:11:32.792165,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v69,creator_69,view,1330.73
e284,2025-08-15T06:47:32.792165,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v69,creator_69,view,1742.94
e285,2025-08-20T09:19:32.792194,human_user_123,0,human,84,94,21,1,10,0,1,144.124.134.44,6,v78,creator_78,like,676.08
e286,2025-09-01T05:42:32.792212,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v182,creator_182,view,0.39
e287,2025-09-03T20:25:32.792212,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v182,creator_182,view,0.82
e288,2025-09-04T02:12:32.792212,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v182,creator_182,view,1.24
e289,2025-08-17T02:59:32.792235,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v54,creator_54,view,0.57
e290,2025-08-17T04:46:32.792235,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v54,creator_54,view,0.42
e291,2025-08-18T06:26:32.792235,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v54,creator_54,view,1.17
e292,2025-08-08T02:17:32.792258,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v113,creator_113,view,0.81
e293,2025-08-08T06:33:32.792258,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v113,creator_113,view,1.39
e294,2025-08-08T06:49:32.792258,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v113,creator_113,view,0.39
e295,2025-08-14T03:48:32.792280,bot_user_13,1,crude_bot,6,34,1810,0,0,0,1,52.92.7.244,8,v75,creator_75,view,0.75
e296,2025-08-21T15:34:32.792295,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v25,creator_25,view,637.25
e297,2025-08-26T03:29:32.792295,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v25,creator_25,view,1446.09
e298,2025-08-23T12:02:32.792317,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v113,creator_113,view,746.93
e299,2025-08-24T06:02:32.792317,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v113,creator_113,view,1163.65
e300,2025-08-27T09:56:32.792317,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v113,creator_113,view,81.67
e301,2025-08-04T07:04:32.792344,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v185,creator_185,view,1275.65
e302,2025-08-04T13:40:32.792344,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v185,creator_185,like,1051.91
e303,2025-08-05T09:27:32.792344,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v185,creator_185,like,980.29
e304,2025-08-22T06:34:32.792370,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v179,creator_179,view,1739.67
e305,2025-08-23T08:22:32.792370,human_user_47,0,human,198,37,25,0,0,0,1,201.105.124.90,4,v179,creator_179,view,717.89
e306,2025-08-01T12:32:32.792396,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v159,creator_159,view,570.52
e307,2025-08-02T13:47:32.792396,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v159,creator_159,view,1257.38
e308,2025-08-18T09:35:32.792416,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v45,creator_45,view,1656.91
e309,2025-08-23T07:07:32.792416,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v45,creator_45,share,336.63
e310,2025-08-26T12:54:32.792416,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v45,creator_45,view,541.24
e311,2025-08-20T17:06:32.792445,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v173,creator_173,view,665.5
e312,2025-08-17T06:19:32.792455,human_user_86,0,human,495,386,55,1,19,0,1,101.58.91.217,-1,v181,creator_181,view,1024.0
e313,2025-08-08T22:33:32.792472,bot_user_36,1,purchased_followers,161,16488,174,1,6,0,0,105.251.182.216,1,v126,creator_126,view,69.14
e314,2025-08-06T02:48:32.792482,bot_user_36,1,purchased_followers,161,16488,174,1,6,0,0,105.251.182.216,1,v43,creator_43,view,69.74
e315,2025-08-13T12:30:32.792492,bot_user_36,1,purchased_followers,161,16488,174,1,6,0,0,105.251.182.216,1,v22,creator_22,view,101.31
e316,2025-08-16T11:57:32.792492,bot_user_36,1,purchased_followers,161,16488,174,1,6,0,0,105.251.182.216,1,v22,creator_22,like,42.75
e317,2025-08-15T21:55:32.792507,bot_user_36,1,purchased_followers,161,16488,174,1,6,0,0,105.251.182.216,1,v145,creator_145,view,99.31
e318,2025-08-10T03:49:32.792522,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v43,creator_43,view,1086.44
e319,2025-08-20T19:45:32.792534,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v158,creator_158,view,503.2
e320,2025-08-02T16:25:32.792545,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v36,creator_36,view,520.86
e321,2025-08-03T13:33:32.792545,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v36,creator_36,view,1271.52
e322,2025-08-06T06:15:32.792545,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v36,creator_36,view,288.85
e323,2025-08-04T13:58:32.792574,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v53,creator_53,view,1149.35
e324,2025-08-06T08:20:32.792574,human_user_50,0,human,73,12,145,1,1,0,1,54.179.157.162,10,v53,creator_53,view,694.06
e325,2025-08-25T13:22:32.792600,human_user_107,0,human,260,166,239,1,27,0,1,20.47.132.192,0,v178,creator_178,view,1750.71
e326,2025-08-27T15:13:32.792600,human_user_107,0,human,260,166,239,1,27,0,1,20.47.132.192,0,v178,creator_178,view,1264.2
e327,2025-08-10T11:40:32.792620,human_user_107,0,human,260,166,239,1,27,0,1,20.47.132.192,0,v95,creator_95,share,1489.98
e328,2025-08-23T08:45:32.792631,human_user_107,0,human,260,166,239,1,27,0,1,20.47.132.192,0,v117,creator_117,view,1538.79
e329,2025-08-25T09:03:32.792631,human_user_107,0,human,260,166,239,1,27,0,1,20.47.132.192,0,v117,creator_117,like,1612.65
e330,2025-08-30T07:11:32.792656,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v5,creator_5,share,1591.4
e331,2025-09-02T20:54:32.792656,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v5,creator_5,view,1577.73
e332,2025-08-28T05:09:32.792676,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v32,creator_32,share,322.98
e333,2025-08-31T13:43:32.792676,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v32,creator_32,view,570.75
e334,2025-08-05T21:57:32.792695,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v41,creator_41,view,1080.81
e335,2025-08-06T04:33:32.792695,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v41,creator_41,view,817.77
e336,2025-08-07T07:08:32.792695,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v41,creator_41,view,638.13
e337,2025-08-03T09:35:32.792721,human_user_8,0,human,539,45,40,1,24,0,1,196.24.26.161,-11,v113,creator_113,view,435.24
e338,2025-08-12T20:36:32.792738,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v36,creator_36,view,1027.03
e339,2025-08-10T05:49:32.792749,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v98,creator_98,view,1245.22
e340,2025-08-10T15:25:32.792749,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v98,creator_98,like,183.44
e341,2025-08-12T15:07:32.792749,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v98,creator_98,view,1361.83
e342,2025-08-07T08:54:32.792776,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v199,creator_199,view,1009.51
e343,2025-08-08T08:35:32.792776,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v199,creator_199,view,1105.44
e344,2025-08-10T08:08:32.792776,human_user_51,0,human,237,45,114,0,0,0,1,23.52.81.95,-9,v199,creator_199,like,1252.14
e345,2025-08-05T17:42:32.792808,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v49,creator_49,view,229.56
e346,2025-08-11T13:00:32.792820,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v192,creator_192,comment,1683.05
e347,2025-08-14T16:27:32.792820,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v192,creator_192,view,1553.64
e348,2025-08-17T05:57:32.792838,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v101,creator_101,view,1069.63
e349,2025-08-17T19:16:32.792838,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v101,creator_101,view,411.87
e350,2025-08-18T09:10:32.792838,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v101,creator_101,share,1709.16
e351,2025-08-14T10:53:32.792864,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v76,creator_76,view,742.03
e352,2025-08-18T08:12:32.792864,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v76,creator_76,view,981.65
e353,2025-08-26T04:32:32.792882,human_user_117,0,human,133,143,214,1,60,0,0,218.154.133.156,-6,v166,creator_166,view,389.66
e354,2025-08-19T23:25:32.792900,bot_user_18,1,compromised_account,618,7854,1395,1,70,0,1,138.167.151.163,1,v80,creator_80,view,76.97
e355,2025-08-20T00:23:32.792900,bot_user_18,1,compromised_account,618,7854,1395,1,70,0,1,138.167.151.163,1,v80,creator_80,view,91.59
e356,2025-08-23T01:24:32.792900,bot_user_18,1,compromised_account,618,7854,1395,1,70,0,1,138.167.151.163,1,v80,creator_80,like,23.14
e357,2025-08-26T09:14:32.792927,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v89,creator_89,like,238.96
e358,2025-08-30T14:44:32.792927,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v89,creator_89,like,622.97
e359,2025-08-25T11:43:32.792947,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v134,creator_134,view,908.18
e360,2025-09-03T14:03:32.792947,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v134,creator_134,view,128.13
e361,2025-08-25T08:43:32.792965,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v133,creator_133,view,1341.18
e362,2025-08-26T13:13:32.792965,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v133,creator_133,view,1549.88
e363,2025-08-27T15:24:32.792965,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v133,creator_133,view,111.39
e364,2025-08-19T17:38:32.792991,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v185,creator_185,view,1451.51
e365,2025-08-19T18:21:32.792991,human_user_114,0,human,222,15,40,1,55,0,1,182.70.3.42,10,v185,creator_185,like,1190.59
e366,2025-08-31T11:24:32.793014,human_user_109,0,human,902,85,18,0,0,0,1,58.164.107.235,-5,v70,creator_70,like,1767.1
e367,2025-09-04T03:41:32.793014,human_user_109,0,human,902,85,18,0,0,0,1,58.164.107.235,-5,v70,creator_70,share,152.0
e368,2025-08-04T07:32:32.793033,human_user_109,0,human,902,85,18,0,0,0,1,58.164.107.235,-5,v20,creator_20,view,44.11
e369,2025-08-05T08:21:32.793033,human_user_109,0,human,902,85,18,0,0,0,1,58.164.107.235,-5,v20,creator_20,view,1027.94
e370,2025-08-08T12:56:32.793051,human_user_109,0,human,902,85,18,0,0,0,1,58.164.107.235,-5,v147,creator_147,comment,1403.32
e371,2025-08-09T08:58:32.793051,human_user_109,0,human,902,85,18,0,0,0,1,58.164.107.235,-5,v147,creator_147,like,997.41
e372,2025-08-04T13:27:32.793076,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v7,creator_7,like,1317.17
e373,2025-08-04T14:51:32.793076,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v7,creator_7,view,967.77
e374,2025-08-04T18:27:32.793076,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v7,creator_7,view,900.89
e375,2025-08-26T13:32:32.793103,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v60,creator_60,view,439.71
e376,2025-08-17T04:33:32.793114,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v139,creator_139,view,1157.87
e377,2025-08-17T11:14:32.793114,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v139,creator_139,view,1077.66
e378,2025-08-17T13:50:32.793114,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v139,creator_139,view,1202.53
e379,2025-08-23T08:21:32.793140,human_user_120,0,human,336,628,13,1,99,0,1,204.125.2.239,-8,v89,creator_89,view,1447.45
e380,2025-08-14T14:33:32.793156,human_user_6,0,human,104,3524,180,1,10,0,1,180.167.116.70,-2,v20,creator_20,view,320.94
e381,2025-08-20T09:16:32.793167,human_user_6,0,human,104,3524,180,1,10,0,1,180.167.116.70,-2,v52,creator_52,view,575.7
e382,2025-08-21T10:01:32.793167,human_user_6,0,human,104,3524,180,1,10,0,1,180.167.116.70,-2,v52,creator_52,view,242.25
e383,2025-08-26T19:52:32.793192,human_user_112,0,human,323,34,11,1,6,0,1,41.155.179.155,10,v56,creator_56,view,1228.61
e384,2025-08-28T04:42:32.793192,human_user_112,0,human,323,34,11,1,6,0,1,41.155.179.155,10,v56,creator_56,view,1783.5
e385,2025-08-29T05:43:32.793217,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v64,creator_64,view,1.3
e386,2025-08-27T02:20:32.793228,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v25,creator_25,share,1.68
e387,2025-08-27T02:46:32.793228,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v25,creator_25,view,0.18
e388,2025-08-27T22:17:32.793228,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v25,creator_25,view,0.42
e389,2025-08-17T10:30:32.793248,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v119,creator_119,view,1.83
e390,2025-08-23T03:20:32.793248,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v119,creator_119,view,0.95
e391,2025-08-23T14:23:32.793248,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v119,creator_119,view,1.27
e392,2025-08-22T05:58:32.793268,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v27,creator_27,view,1.99
e393,2025-08-22T06:37:32.793268,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v27,creator_27,view,0.14
e394,2025-08-23T05:57:32.793268,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v27,creator_27,view,1.46
e395,2025-08-12T04:36:32.793288,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v36,creator_36,view,0.16
e396,2025-08-12T05:51:32.793288,bot_user_10,1,crude_bot,3,12,1278,0,0,0,0,172.16.143.192,1,v36,creator_36,like,0.63
e397,2025-08-27T12:17:32.793308,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v60,creator_60,share,128.96
e398,2025-08-15T17:18:32.793321,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v41,creator_41,view,1685.31
e399,2025-08-25T06:47:32.793332,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v26,creator_26,like,1264.8
e400,2025-08-31T13:49:32.793343,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v64,creator_64,like,1464.41
e401,2025-09-03T19:03:32.793343,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v64,creator_64,comment,989.56
